audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
1005,944.229360037273,881.2572279503703,0.010124722,1726.027397260274,0.0183231,0.079982252425799,[133.92857143],0.1731544357247123,0.3004006135868429,0.006070646918036,-413.11072,147.15477,-28.159298,23.950787,12.424523,15.247342,-8.4357815,-23.158186,-8.542244,0.65018773,14.497456,4.372323,7.8850513,0.8833209,-13.234997,-8.551784,-5.7765102,0.63988966,6.512207,5.489832,0.47794876,0.36423987,0.26887548,0.32600692,0.41300407,0.3994778,0.3618564,0.27843118,0.22706878,0.22197594,0.2890815,0.4741686,dia90_utt6
1006,578.1887962126953,600.1007678426583,0.26919693,1006.8849885844749,0.016524538,0.0430757705479452,[125.],0.1047517503643302,0.2267509986702064,-0.0048087162143777,-441.192,135.76285,-20.152088,19.759586,-13.0604105,5.2127748,-2.027878,-11.323293,-3.4374492,-6.5763063,1.0013833,-5.2373495,1.4130809,-2.6443317,-4.6134486,-2.8635046,-5.2159557,-0.64507467,-2.0166605,-0.14388,0.28159514,0.27202937,0.3003513,0.3158451,0.31390235,0.38259643,0.3598779,0.27627817,0.24442664,0.26618242,0.26480588,0.23719087,dia91_utt0
1007,1027.9897255511028,1006.2880119985311,0.05521832,2015.9103881278536,0.017300602,0.0732644834474885,[66.96428571],0.1023575936770667,0.2744607737885603,-0.0114433906797072,-408.66296,125.3616,-30.695902,56.34485,1.9046508,10.607622,-11.777719,-0.36605403,14.337875,0.6062781,4.6968565,-7.177781,7.617055,0.15234263,-1.1880807,-4.8395805,-8.542452,0.74225235,-1.0922003,2.1512423,0.46286985,0.4753397,0.45518044,0.37231392,0.3401949,0.35697109,0.3453619,0.29741052,0.2759487,0.30411887,0.3478495,0.3980455,dia91_utt1
1008,804.2478876613595,944.1285334474728,0.009364053,1626.7836757990867,0.020515341,0.0494055900399543,[170.45454545],0.1371344711727969,0.2742108739125731,0.0139654186428464,-430.2614,141.7219,-3.2774932,38.20339,8.881827,11.853005,3.8277245,4.840049,8.668087,1.4661115,4.8339415,-1.9741229,7.1507173,3.4418862,1.5342412,-2.0228255,-9.894378,-7.951459,-6.76473,0.19063318,0.4600239,0.47724935,0.4371312,0.44286725,0.46133134,0.4116121,0.31985837,0.31778112,0.32694587,0.3328197,0.3598908,0.421734,dia91_utt10
1009,429.5339741655688,425.9027458799553,0.4814799,807.3273401826484,0.017585555,0.0338697738299086,[81.52173913],0.0632626303622424,0.168212835457383,0.0010842354892968,-493.68237,104.26531,-23.172005,16.741684,-9.294108,7.5807037,-2.7484906,-9.828561,-4.5241838,-4.3893003,1.9780481,-5.3183994,0.107577346,-4.2643576,-2.9880261,-4.1473203,-4.854903,-0.6964548,-3.8370621,-0.059466776,0.21441019,0.24736448,0.2549852,0.23962751,0.24874002,0.2366205,0.222957,0.1863731,0.16832784,0.18821105,0.18438326,0.18931147,dia91_utt2
1010,1316.8044619817376,1029.620771731605,0.007636271,2321.275684931507,0.015872404,0.1158363655821917,[75.],0.1797467367313672,0.3018655103514532,-0.0131048246958243,-402.60028,105.70091,-46.149857,58.588398,4.3352985,22.623253,5.524647,-2.420962,7.866914,2.1543596,6.276373,-4.3454933,9.092576,-6.9942145,-4.427742,-0.41238153,-7.1863213,-2.6721814,-5.3233156,0.9976265,0.33161995,0.35217473,0.39076358,0.3641772,0.38964757,0.42390826,0.46296433,0.41442782,0.3372088,0.34088254,0.3276871,0.33009973,dia91_utt3
1011,861.7657730269709,936.1830919045884,0.0086556,1678.5102739726028,0.017431999,0.0582058005136986,[85.22727273],0.1560191524449387,0.3064201483055896,-0.0036830598442324,-417.21817,144.09763,-16.448801,27.686077,10.912137,11.747103,5.097166,4.1819468,9.392295,2.1555173,1.7483556,-4.106483,4.3873186,2.1015158,-2.252202,-5.0546513,-4.498102,0.7006015,-2.9805639,-0.22222176,0.43794182,0.49817723,0.5068986,0.49271023,0.46772593,0.48225075,0.4709716,0.44727862,0.42824027,0.419968,0.38610786,0.394459,dia91_utt4
1012,585.9232274598506,552.0126782217925,0.326841,1023.5801940639268,0.03188846,0.0475750927511415,[117.1875],0.0833269659055132,0.2125729650565334,-0.0071345402042007,-390.75494,133.66957,-40.095192,19.463766,-18.850042,3.1712947,-10.833814,-13.136407,-9.161053,-11.097093,2.3567157,-9.145757,-0.7180297,-6.1552925,-5.0259914,-6.682091,-7.6344037,-1.5922458,-5.8799396,-0.617088,0.38304347,0.3913688,0.36220783,0.33228987,0.28803313,0.25845736,0.29854447,0.22477148,0.229087,0.2549153,0.2975878,0.37465614,dia91_utt5
1013,896.3181094849949,898.1757976514187,0.007779856,1744.86301369863,0.032451306,0.0654118507420091,[85.22727273],0.1209282055744565,0.2881990149104126,0.0081719607965427,-326.67477,161.61075,-36.12915,46.02219,-3.4060185,-0.019424507,-8.637284,-8.21595,7.3577514,-2.6445632,-0.14278279,-8.513254,0.16187613,-4.306663,-3.6584852,-5.106303,-10.398476,-4.848544,-6.5688586,-2.084648,0.49651393,0.38075614,0.29317832,0.25118443,0.28536865,0.34204242,0.35460547,0.2859409,0.25776,0.30922204,0.41713524,0.52416295,dia91_utt6
1014,826.3646454774346,725.3262394066173,0.22858758,1383.740011415525,0.014824255,0.0703214183789954,[56.81818182],0.110335459722965,0.2434213162092214,0.0031615146547128,-453.23065,114.01057,-26.666107,24.476786,-12.926071,17.495409,6.1691146,-4.7672977,2.912058,-6.2546177,0.6573361,-5.167353,2.5768647,-3.4015322,-5.728373,-5.4990373,-3.3614268,3.2333064,-2.6266363,-2.009627,0.37818298,0.39512557,0.2881664,0.19835976,0.18925835,0.21750662,0.2662212,0.286326,0.21630296,0.1842033,0.26564413,0.3474011,dia91_utt7
1015,387.8760785819235,443.107209735074,0.57640815,847.388698630137,0.0059039653,0.0255890589326484,[144.23076923],0.0695455822147555,0.1349551895897883,-0.0062008105779228,-607.8735,62.859375,-9.798842,23.061028,3.1045318,4.803412,0.61270016,0.18584192,-1.432135,-7.0847173,1.2216722,0.526673,3.6803353,0.82423353,0.6765102,-1.0001981,-5.0009017,-1.4796661,-0.4139934,1.2618665,0.21792021,0.19071041,0.18901627,0.19939415,0.19577725,0.23541105,0.19732891,0.1778314,0.1598562,0.16528432,0.19733731,0.20570046,dia91_utt8
1016,803.813786418296,780.175837697176,0.10158982,1463.3989726027398,0.02120352,0.0631421232876712,[156.25],0.1047054638191638,0.2707021453846517,0.0041308858082186,-376.9293,167.02727,-36.146652,29.687103,-12.581039,15.746682,-5.211601,-9.748939,7.8124185,-4.5746818,-0.26175407,-7.6738358,1.751094,-6.7921605,-6.9064837,-5.3451815,-6.085627,-0.43137252,-2.7982655,1.7267255,0.32401356,0.34629562,0.42248625,0.42564982,0.43629813,0.42141452,0.38887656,0.4243741,0.39282903,0.31648785,0.2767444,0.28933585,dia91_utt9
1017,278.23900339964666,367.4271263212445,0.41401199,491.0816210045662,0.012512141,0.0164767051940639,[117.1875],0.0940747710182617,0.1961615273388057,0.0099636848245436,-569.03217,116.08452,4.741564,18.186605,11.455923,4.000629,9.380605,2.7925162,0.848072,-2.858016,-5.2025843,-3.9342635,-1.6789038,1.9879131,4.4090095,3.6462603,0.84530777,0.57379603,-0.11345278,-0.7625569,0.37359452,0.37641332,0.27701026,0.20717661,0.16781129,0.11988337,0.18038474,0.18874893,0.11929502,0.17468208,0.25258857,0.3653892,dia92_utt0
1018,672.5053525128624,704.9739086681315,0.008274495,1348.0308219178082,0.029869063,0.0459229630422374,[170.45454545],0.166351162529712,0.3003572577909858,0.0165998071566978,-388.40485,188.60608,-31.804018,24.605799,27.578836,-1.5031801,10.249092,1.2799916,6.781599,10.734503,-0.69145167,-1.1919793,3.368811,4.6062183,0.46888056,-3.1492503,-5.863787,-5.973116,0.22889678,-0.39029804,0.4662537,0.44024518,0.41270816,0.38796696,0.3171455,0.27891332,0.2587701,0.24265863,0.21403396,0.24470225,0.28890005,0.44630885,dia92_utt1
1019,857.1924231358413,713.043135041376,0.040714517,1472.7454337899544,0.020497175,0.079873002283105,[93.75],0.1211413419058037,0.292712662024286,0.0068871247675515,-402.98917,180.77501,-42.385952,16.82452,-6.0382543,1.8578812,7.9517503,-11.768178,1.8407379,0.9995028,1.2226679,2.8837097,1.436931,-5.4743743,-5.9571986,-2.2490933,-4.416429,-1.187571,0.46086907,-0.23021625,0.33636412,0.40565586,0.46301708,0.39133728,0.35617346,0.36942658,0.43113682,0.43393433,0.31390187,0.23468684,0.26561764,0.32207197,dia92_utt10
1020,794.4433435933836,731.5941381400592,0.008836645,1438.3918378995434,0.02861216,0.0663928724315068,[104.16666667],0.1770664161353307,0.3114695161145669,-0.0078949103474268,-354.96027,186.93057,-42.23567,33.493015,11.330809,2.6650355,0.5126223,-12.469051,1.7805381,4.4253764,1.881334,-3.4718451,0.512819,-1.599084,-1.1757104,-1.2235471,-3.8116333,-3.059887,-4.1560755,-1.2597686,0.34562913,0.4178968,0.479528,0.46373898,0.3736573,0.4055951,0.43474144,0.40732098,0.35104528,0.34579915,0.341752,0.32925463,dia92_utt11
1021,485.2010678211779,514.1934425041912,0.3798364,909.1038812785388,0.019991219,0.0378852739726027,[125.],0.0704023654979687,0.2012544889551213,0.0053283662855661,-454.93454,122.806435,-25.806625,21.878756,-6.302353,9.811786,-1.3467542,-5.8333015,0.27806962,-1.4773133,5.881935,-4.236341,3.078752,-0.41216317,-0.6430079,-3.0793288,-4.1893225,1.5528984,-2.7392032,1.2470903,0.3766863,0.39575687,0.3549561,0.332982,0.29821452,0.26536146,0.2812794,0.2577569,0.23481219,0.23847167,0.26625812,0.34159663,dia92_utt2
1022,351.00416535875763,311.5166675107903,0.56362766,606.0573630136986,0.015579967,0.0297071204337899,[208.33333333],0.0573751581989341,0.1388416096578328,-0.0092108972368895,-535.1504,85.4253,-20.94373,8.197861,-0.3591255,-2.9259,-1.9066557,-8.339267,-3.713728,-2.1416528,-2.079206,-3.492799,-1.7944138,-1.984277,-3.581683,-3.3051474,-1.0174319,2.764654,4.096003,2.3160448,0.11564638,0.081824884,0.09860296,0.11526458,0.18399124,0.22002915,0.11686984,0.0655886,0.055072974,0.08377931,0.12439956,0.19469535,dia92_utt3
1023,524.8752906383041,502.2045825809752,0.25602168,927.547089041096,0.02795512,0.0417491616723744,[75.],0.1029714492376391,0.2332368159274975,0.0089464931941587,-422.2941,156.59895,-30.65543,18.143423,-3.0637157,-6.6345882,3.7739277,-16.57014,-7.436421,-2.883247,-3.0934272,-2.638298,-4.940506,-2.8909605,-5.3134007,-5.43091,-3.784467,-1.9781859,0.8716879,-2.0345423,0.33816338,0.28050503,0.22398007,0.23401634,0.28859437,0.32540467,0.27988917,0.22514023,0.18993425,0.1550051,0.2056716,0.26175505,dia92_utt4
1024,220.53165063022465,213.3992593047194,0.7214291,414.8116438356165,0.009865968,0.017451038099315,[133.92857143],0.0308926439805158,0.0851860557340375,0.0043904866352372,-596.905,58.783684,-13.146656,7.5231304,-1.6059743,-0.10990235,0.27714553,-5.762736,-0.6379566,-1.6278368,-0.85909694,-0.81853455,-0.6221509,-0.689673,-2.4629216,-2.1949384,-1.4235688,-0.63944465,-0.54222983,-0.22491463,0.124235004,0.1349242,0.11003829,0.1060822,0.10697488,0.14213571,0.11197367,0.089764684,0.0837611,0.08553148,0.102720656,0.116123095,dia92_utt5
1025,518.3083285017569,453.1769642133235,0.40128985,949.5219748858448,0.021729957,0.0446721603881278,[78.125],0.0845865810420653,0.1920784129927823,0.0134602283570202,-466.81693,118.11829,-32.64123,17.36631,-0.13135679,-4.7637386,0.17256711,-12.2199135,-6.9739847,-4.67868,1.6021945,-0.96903294,-3.8103402,-1.0038955,-4.1706142,-5.0309987,-2.8816483,-0.1497389,-1.1731467,-1.1130373,0.22023728,0.20706083,0.22725545,0.22401299,0.1948365,0.1222415,0.11758968,0.09342082,0.08461106,0.10283722,0.1396893,0.1724959,dia92_utt6
1026,750.1870259134166,654.7739172021204,0.009190517,1309.253710045662,0.034955982,0.0633762307363013,[144.23076923],0.1323578471460287,0.2955781565974905,0.0054138146079629,-361.2821,191.40996,-36.80006,8.333171,-4.974438,-6.567627,14.682659,-11.677779,-10.076926,-3.2528784,-7.7287397,-4.5835376,-4.299078,-8.201828,-8.6730585,-5.5336466,-4.792772,-4.8870134,-4.5867014,-4.822143,0.3967051,0.4118938,0.2765356,0.20625219,0.17883231,0.17585516,0.2196423,0.25756842,0.3325686,0.32211024,0.27025875,0.35307047,dia92_utt7
1027,571.0331847563239,595.5754915632493,0.23544106,1111.8364726027398,0.019865397,0.0382732234589041,[117.1875],0.098575342358482,0.2367344225843003,-0.0001939447100682,-452.12943,148.01782,-30.799543,25.232103,2.3021986,-0.9405373,2.7410002,-8.815791,0.6521527,-0.26320088,-0.22979395,-3.2976704,3.378711,4.7068677,-4.268034,-1.3497094,0.11291751,-3.6677713,-3.1530178,0.005526782,0.2192824,0.19363488,0.21585828,0.24187869,0.1812185,0.2081401,0.26173684,0.24388991,0.18308415,0.23514745,0.37524992,0.33883074,dia92_utt8
1028,730.7564220090115,698.7838932259814,0.0080314735,1351.8122146118722,0.027336866,0.0567208904109589,[81.52173913],0.16467322400274,0.3157438096627161,0.009756745999141,-372.04767,189.8047,-36.437466,19.028145,2.8490353,-0.74761504,3.244018,-16.440195,-5.9602737,-7.6250653,-2.2956727,5.0139294,-0.38307878,-0.59124255,-1.7153516,-4.260545,-1.1778268,-0.5633902,-1.729617,-1.7314327,0.36632267,0.27772993,0.21601813,0.23644407,0.24552368,0.25207305,0.30136883,0.3254701,0.38009143,0.25710848,0.24469489,0.36558464,dia92_utt9
1029,587.2373397229408,679.5108524663073,0.33396176,1198.6658105022832,0.005959164,0.0382687642694063,[133.92857143],0.088615419804826,0.2028216228129527,0.0008972034610343,-559.10815,101.05142,-13.053293,22.887718,8.240002,12.883784,0.9661635,-2.1465132,1.2036707,0.5387477,7.2064962,0.974481,5.162176,-0.5770257,-1.9257798,-1.2628869,-1.469573,3.8035836,2.313535,2.5756488,0.3873415,0.39584303,0.3542055,0.36958885,0.391219,0.42734957,0.4112175,0.3715375,0.34055597,0.3242915,0.34048367,0.35524127,dia93_utt0
1030,1075.81518036484,1016.1490946417272,0.009599325,2045.0199771689497,0.0134759275,0.0872618792808219,[187.5],0.1702161618579057,0.3096818918222862,-0.0034339608174332,-430.77548,140.78346,-36.019978,47.24356,0.5853206,21.105368,0.028557625,-7.3060956,4.354072,-1.2532059,7.665943,-2.612747,4.7859507,-8.683006,-8.078695,-7.0930305,-3.3922932,9.295513,2.7594264,2.8646243,0.54709226,0.6375015,0.516025,0.47061604,0.49535096,0.5437131,0.52682304,0.52456903,0.49665973,0.40456966,0.4027685,0.438951,dia93_utt1
1031,843.5890595117185,910.8902708426892,0.009354508,1606.6281392694063,0.014372915,0.0556618329052511,[187.5],0.1144311297850732,0.291903724332351,0.0017812890162412,-439.7519,157.91396,-21.15166,42.251354,7.5445886,22.584164,-1.3616798,-15.383862,-2.9149778,2.5535793,14.678459,4.371227,9.269038,-5.568095,-9.185166,-4.42818,-2.6786246,3.2540743,1.3150795,4.1099854,0.36129063,0.41002756,0.50000113,0.50057644,0.4619705,0.44742867,0.47108623,0.5110011,0.52527076,0.49018937,0.41955867,0.35294747,dia93_utt2
1032,843.5890595117185,910.8902708426892,0.009354508,1606.6281392694063,0.014372915,0.0556618329052511,[187.5],0.1144311297850732,0.291903724332351,0.0017812890162412,-439.7519,157.91396,-21.15166,42.251354,7.5445886,22.584164,-1.3616798,-15.383862,-2.9149778,2.5535793,14.678459,4.371227,9.269038,-5.568095,-9.185166,-4.42818,-2.6786246,3.2540743,1.3150795,4.1099854,0.36129063,0.41002756,0.50000113,0.50057644,0.4619705,0.44742867,0.47108623,0.5110011,0.52527076,0.49018937,0.41955867,0.35294747,dia93_utt3
1033,1110.5144380720285,874.4812631154655,0.0061010863,1869.7203196347032,0.020599866,0.1064140981735159,[93.75],0.1412420467622671,0.2961289589896307,0.0006844145861611,-361.2115,153.85835,-30.467604,49.230183,-10.30323,8.61878,-1.5720206,-11.015672,3.9838207,-4.5165296,1.2878578,-3.8848562,5.208047,-6.1472015,-10.209246,-8.4436245,-5.69323,2.4789279,-0.47004315,1.725846,0.36933008,0.4046204,0.4198882,0.47638598,0.53478384,0.4972163,0.45211723,0.43986517,0.34400505,0.30270898,0.34979448,0.3882494,dia93_utt4
1034,437.8027581327301,396.3792658070679,0.523068,777.7896689497717,0.009039778,0.0349444384988584,[52.08333333],0.0618681879102651,0.1494393805045774,-0.0049333884185388,-540.49347,87.78283,-24.273504,15.597578,-1.9831426,3.6502955,0.45784494,-5.4746404,-0.22700582,0.7480876,3.8566396,-2.327256,0.80515355,-3.7548795,-4.098744,-1.866933,-3.8488133,-0.3039675,-0.20644137,1.2676171,0.20765503,0.22892904,0.24162693,0.23430613,0.23745698,0.26411867,0.21777292,0.20169863,0.186801,0.19173995,0.19143769,0.23151147,dia93_utt5
1035,1004.0038265363812,976.4472365854614,0.009521476,1754.4591894977168,0.012163116,0.0821694848744292,[187.5],0.135933483738944,0.279367560947265,-0.0022019548168927,-444.75458,145.4723,-13.2074995,46.427967,-12.730953,25.78617,-4.3048987,-11.04533,9.1023,-0.29519248,9.599267,-2.055708,4.7459726,-8.741619,-10.521436,-5.9827323,-1.411151,3.384996,2.6298344,7.905026,0.38164017,0.43846288,0.5136698,0.48658666,0.509474,0.45546386,0.39104548,0.38959262,0.35836375,0.33882803,0.2740911,0.30324987,dia93_utt6
1036,754.3450492097306,918.0625855984636,0.009320029,1474.7074771689497,0.015065135,0.047976419805936,[104.16666667],0.1830711887164799,0.3259318455445569,-0.009194703433894,-436.70776,152.14919,-8.665097,28.646708,17.076975,22.095726,0.61961776,-9.666495,-8.028125,-1.3756047,18.333544,11.121773,10.332238,-0.91216093,-2.9783313,-1.3883486,-4.201006,4.481586,5.187788,4.970835,0.60050637,0.47587642,0.4639806,0.45989347,0.48332283,0.51387304,0.523122,0.48332798,0.39798918,0.36406112,0.41154113,0.5700776,dia93_utt7
1037,824.3729660707198,879.2809936000517,0.009469748,1487.4429223744291,0.015403421,0.0614186465468036,[93.75],0.1542884397131474,0.2739068143160705,0.0232802975540289,-409.03247,156.6745,-13.860235,27.329243,-1.0217725,19.540611,11.459029,-2.5343218,3.9202974,1.6711874,6.993739,-4.975709,-1.9597936,-1.9971988,-1.0783739,-3.3103516,-6.427847,-1.0434555,-2.920217,1.6504233,0.38356024,0.40880206,0.41968045,0.4379522,0.47508606,0.4298876,0.41272157,0.4723508,0.44690505,0.3957925,0.3451911,0.35398692,dia94_utt0
1038,1082.406434696292,909.5780096492584,0.00922048,1873.2876712328768,0.022792721,0.1004231770833333,[85.22727273],0.1630517231276679,0.3076426660218145,0.0168723270544046,-357.23422,162.59377,-31.267477,26.056866,-15.587351,18.281725,-9.8054905,-9.7172785,3.7182384,-11.788194,2.8289871,-3.7359135,7.2590256,-5.699753,-6.917123,-1.9074712,-5.04469,-0.61219877,-6.148401,1.1991867,0.53787756,0.3882665,0.36255607,0.32192415,0.28475392,0.27985173,0.327168,0.40000448,0.41122472,0.3323528,0.35359088,0.5141462,dia94_utt1
1039,937.1507209748546,829.8767266602197,0.0092336275,1574.878710045662,0.02174781,0.0813044021118721,[93.75],0.1633971132451504,0.2875803009356235,0.0011790247612342,-381.063,160.14462,-17.623493,11.018897,-8.238053,25.400047,9.4172535,-14.907234,3.1527312,-5.0488424,-7.770082,-7.2901917,0.9512354,-0.21881796,-7.427332,-6.695234,-1.9415588,-0.51278126,-4.477443,-5.3310924,0.3999525,0.3902331,0.39119217,0.3793493,0.31757957,0.2923555,0.37186745,0.44636995,0.41681117,0.34628016,0.31816825,0.42181832,dia94_utt10
1040,435.7041674295489,495.02547125096027,0.40881282,801.0131278538813,0.012484263,0.0309333975456621,[125.],0.0864902298419493,0.1720193397452764,0.008630601501649,-531.44556,107.818726,-11.230837,22.525515,-2.9832432,5.04798,-2.5543764,-0.28744912,0.5132739,-5.5779967,2.1792674,-2.4831944,2.0829365,-1.9925086,0.6955701,0.4791349,-3.8364077,-1.0811348,-1.6226529,1.3758048,0.24780837,0.24335738,0.24309768,0.24860977,0.25739747,0.28477657,0.27098262,0.23533379,0.18563479,0.20481463,0.2273962,0.26010013,dia94_utt11
1041,572.3150127749054,646.9402038477806,0.24382329,1092.430079908676,0.016458996,0.0386009738869863,[144.23076923],0.0847477003841362,0.2237711394812517,0.0062969063102604,-470.8929,136.4039,-14.810745,25.899937,-2.111411,11.330895,-6.293867,-7.0682244,4.960188,-3.2351844,0.040797543,-6.4536657,2.0993533,-0.565466,-1.1045005,-2.2770617,-5.2098517,-1.3394803,-3.8504148,-1.6055856,0.38135967,0.3528237,0.33113998,0.32455704,0.33794853,0.30750838,0.29600435,0.2821855,0.30955428,0.3856846,0.3965535,0.3861006,dia94_utt2
1042,695.4155760098588,727.1323026867111,0.0075832135,1271.7251712328766,0.031740107,0.0537310038527397,[69.44444444],0.148513804298756,0.3213679332403956,-0.0051670855055714,-351.0688,193.0629,-24.418922,30.48785,-6.3006864,8.404924,-5.0891275,-15.8218975,-5.7629185,-5.0556817,4.357905,-7.9632063,-1.8464911,-6.0123696,-6.2681723,-7.236468,-9.960754,-2.9872878,-3.836355,-1.5100553,0.32941237,0.34327656,0.3202443,0.33468604,0.2929087,0.3231784,0.31715873,0.24930698,0.25282496,0.3367928,0.36720428,0.3077895,dia94_utt3
1043,1127.8049994109122,968.8870207135104,0.009042645,1992.579908675799,0.013788422,0.0966819170947488,[125.],0.1648004053619242,0.2899376416848297,0.0053019743409281,-431.9649,120.039665,-48.305813,63.95809,13.236522,25.576305,-8.143396,-2.7057297,15.812977,8.986868,11.897875,-6.454913,8.007665,-5.2829347,-1.2103046,-8.069177,-14.395829,-1.5875481,-6.0046167,5.524537,0.3715856,0.35298625,0.33552513,0.38282302,0.4079745,0.4373201,0.50900614,0.54420793,0.5446366,0.47314355,0.37086207,0.37365577,dia94_utt4
1044,752.9506469810295,844.4704705492702,0.13714595,1433.0408105022832,0.010436411,0.0503018871289954,[85.22727273],0.1359568958814437,0.26681397399107,0.0077724168655371,-506.22638,118.23529,4.689066,31.046755,5.217985,14.302275,2.5301847,-1.2087692,2.5360603,-5.580965,2.271347,0.74275273,3.1152136,-2.6027606,-2.921455,-2.3496985,-2.1796181,1.7815031,-1.6940097,-0.89037085,0.4579527,0.39707592,0.37436265,0.38920474,0.42426246,0.39067042,0.36251703,0.3465195,0.34359497,0.3557562,0.38653755,0.458587,dia94_utt5
1045,515.5127747709564,526.7860293308504,0.37037754,959.8316210045662,0.01772712,0.0396020619292237,[133.92857143],0.1148789920976148,0.2118929107847883,0.0121816850100199,-458.39447,118.68181,-18.816683,20.102592,-8.4519825,5.155932,-1.7958713,-10.030148,-4.236166,-5.2111497,3.1390254,-3.9155326,-2.7374585,-4.634105,-2.7617226,-3.6107366,-5.375313,-1.7057503,-2.4560876,0.77949786,0.2647216,0.293744,0.34327155,0.31099334,0.27940613,0.21341528,0.259018,0.28015482,0.2698626,0.28534788,0.2591817,0.26973298,dia94_utt6
1046,795.2570368500203,832.8037259030806,0.009496591,1448.5944634703196,0.025706576,0.0624955408105022,[144.23076923],0.2069800045703915,0.320188064083227,0.0031062770050309,-352.0403,187.20801,-28.589281,29.889664,-15.354512,14.284833,-3.5738032,-10.429067,0.38437155,-4.1047344,7.162194,-9.093005,1.658711,-3.513608,-3.8993497,-4.425698,-9.281211,-2.7373044,-6.3880887,1.3166757,0.6287531,0.56103665,0.5399576,0.5136447,0.4664363,0.41519657,0.37799087,0.39250377,0.41896358,0.39758617,0.39328107,0.47743782,dia94_utt7
1047,421.4187592007504,519.4885683227068,0.4658937,801.3698630136986,0.0061112028,0.0277116331335616,[55.14705882],0.0738489599762001,0.1676360785721891,-0.0050893180547907,-596.4904,85.92752,-1.5544657,16.548086,-6.0413666,5.9950347,-5.9699554,-2.1904194,3.66667,-0.22512479,6.3509555,-1.5203763,0.9008309,-1.0828105,0.5867294,-1.7779816,-1.5448817,0.95430017,-2.9128978,2.682614,0.21534003,0.2700649,0.4457589,0.32175192,0.1650975,0.1797146,0.17001753,0.12847096,0.13449363,0.16824287,0.16775267,0.17607468,dia94_utt8
1048,655.412027554166,685.9235151459045,0.247599,1231.2000570776256,0.02181698,0.0497422588470319,[125.],0.1274127524779963,0.2296746957654989,-0.0029336684837445,-445.59946,126.47144,-17.567497,26.43286,-7.887112,12.062084,-0.07749444,-4.372585,1.3063315,-1.0740343,7.8015933,-3.4863722,1.6769671,-3.9933746,-2.1519282,-0.29188365,-4.973516,-3.9895003,-6.117974,-0.65413,0.36314324,0.380477,0.40704402,0.3784139,0.29567814,0.33624008,0.39277864,0.3312221,0.3096738,0.2646213,0.28604835,0.30066538,dia94_utt9
1049,869.5988428028642,960.3349791865436,0.0056199357,1644.7274543378996,0.055583898,0.0618311215753424,[170.45454545],0.1312078037188462,0.2944246392663912,0.0018312339033818,-288.01917,149.12218,-12.608137,43.653076,0.24551831,26.848516,2.7381015,5.663027,4.6369696,1.4742006,0.46350282,0.5830301,5.978683,-1.0124092,-0.8331023,-2.373402,6.336819,0.5855103,2.4135733,-2.1129498,0.37765396,0.3067547,0.40110123,0.43833926,0.35740477,0.27947304,0.35992026,0.33119702,0.2713075,0.23511632,0.35696238,0.52620846,dia95_utt0
1050,1222.855029662857,1186.788757450931,0.010666533,2339.8972602739727,0.04133149,0.1035356913527397,[85.22727273],0.1441249336517701,0.2995371625746181,-0.005881888795557,-364.961,109.88894,5.0340376,46.854763,6.548174,16.8928,4.9921703,10.746811,-0.66480976,3.5571856,4.6504693,5.259435,3.6800873,-0.12557176,2.040524,-1.745352,2.1466777,-4.1573114,-0.9472928,-3.6906438,0.46860313,0.571891,0.602358,0.6590821,0.61773366,0.5628489,0.5014313,0.41217878,0.39729685,0.41895705,0.41998744,0.43160564,dia95_utt1
1051,563.7587379160143,525.3244667180782,0.5488104,1073.416095890411,0.018262621,0.0513564854452054,[75.],0.0616347728352369,0.126667231863176,0.0174656472295079,-484.70972,56.41532,-3.394985,12.710586,-0.0009169557,5.556014,-3.3850331,3.4842892,3.305414,2.694301,-2.6163492,-2.4820178,0.29503742,-1.1446254,-1.3243873,-2.280224,-0.39718223,-0.91438365,2.562091,-1.7376577,0.2040125,0.18371789,0.15710287,0.18611898,0.23728414,0.26701924,0.27604592,0.23380035,0.22250248,0.20040274,0.1719611,0.17934473,dia95_utt10
