audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
2018,808.560215696116,771.9627204683059,0.009374998,1509.7745433789955,0.023292877,0.0598913741438356,[110.29411765],0.0919774503449465,0.2565573720534632,-0.0025425985148471,-404.4141,168.65643,-28.060453,27.466867,18.045885,-0.41313946,1.6224834,4.4406443,14.685121,8.264491,5.25837,2.0890963,-0.9065726,-5.2977858,-3.3119035,2.4545765,0.34276843,-3.5751607,-4.8901377,-1.4341477,0.4261412,0.33226117,0.30570266,0.35927975,0.2822363,0.2291126,0.26519924,0.35507506,0.383568,0.4164387,0.5403656,0.5748486,dia39_utt4
2019,828.473711849081,754.1265285182714,0.0049919146,1438.284817351598,0.03031492,0.065271386272831,[93.75],0.1591800569673158,0.2948224578005995,0.0177479680024812,-348.1217,180.49916,-39.684814,26.415743,-3.6482892,3.4579678,-1.3894926,-4.6229887,6.979671,-6.1361146,-1.6346122,-7.097513,0.9025738,-1.2943326,-6.0208645,-1.0378828,-6.1684847,-1.0503385,1.6157736,2.1192367,0.26554886,0.24847664,0.3242755,0.3657685,0.41156226,0.4089269,0.36778367,0.41293788,0.387641,0.30748546,0.30269,0.26247388,dia39_utt5
2020,851.1867782796992,814.2250845968497,0.009523558,1527.3259132420092,0.022999587,0.0647072988013698,[72.11538462],0.162889287394239,0.286353334429695,-0.0013029676872089,-398.30765,163.80708,-28.183313,30.32413,2.3215334,4.085858,-1.8934616,-12.620331,2.9894936,-7.9002905,-6.944089,2.3178103,0.35393688,-8.597253,-2.212625,-3.918605,-2.3957458,5.1511893,-5.913719,-2.3710918,0.2938374,0.29981154,0.32007265,0.2846665,0.22730339,0.24509224,0.28137842,0.29955265,0.35941005,0.4363889,0.34350088,0.29284948,dia39_utt6
2021,903.672992547368,926.2363217528764,0.009262078,1811.4654680365295,0.020592406,0.0631153681506849,[125.],0.1200373811924625,0.2879386576168399,0.0004593272789698,-405.93915,153.08563,-26.896336,44.491493,8.745494,9.076288,11.985505,-2.5884018,5.994474,2.0912337,3.3217416,-0.99076915,6.854188,4.322276,-6.46141,-5.502117,-4.830109,-3.251572,-0.6928264,3.5563524,0.3951334,0.36824062,0.3853633,0.45261532,0.4361155,0.44257122,0.5112083,0.4379069,0.39904654,0.47084463,0.47716764,0.49029523,dia39_utt7
2022,679.4876204562718,782.698975273272,0.12392252,1391.7665525114155,0.025129326,0.042101437642694,[133.92857143],0.1372953491351696,0.2626313302604772,0.0055147857491555,-413.73224,152.90436,-26.243494,37.77745,3.9913805,15.347586,5.6095386,-4.332813,10.183908,0.9791288,2.5614314,2.8768997,3.4535031,-5.162777,-2.3449981,-3.0915356,-2.4124746,2.579291,-5.9852166,-1.0409577,0.3327395,0.3437774,0.42861223,0.42077732,0.36854517,0.28297117,0.3316692,0.37474495,0.43753442,0.46879408,0.456831,0.391903,dia39_utt8
2023,870.2927230662052,1002.0458229664624,0.009245918,1917.166095890411,0.014870587,0.0470444492009132,[170.45454545],0.1751900931385508,0.3087579699485794,-0.0015898989604638,-424.5735,147.9613,-39.86792,62.310413,12.661518,10.567454,7.608726,6.4608574,9.936988,-4.29393,6.266165,-0.8265979,6.9989505,2.3854706,0.08853993,0.8798803,-2.9068456,2.392344,-1.5136325,3.3077693,0.35739005,0.438565,0.4213059,0.42575428,0.49869722,0.49180517,0.40558413,0.33329684,0.28573012,0.31722844,0.27192786,0.275338,dia39_utt9
2024,741.630065335981,851.1341249095262,0.18814746,1588.898401826484,0.010482091,0.0441794199486301,[133.92857143],0.0838232099822666,0.2317477223319599,-0.0098409794282442,-513.5633,104.983894,-7.0541673,30.460741,11.184477,4.443657,9.476652,2.055701,9.041924,4.554258,4.0143356,-0.6963923,-6.1411443,1.1194663,2.8239918,0.07573675,-2.464205,-2.7902265,-1.1972709,-0.2340956,0.3914174,0.36417073,0.34323016,0.37047842,0.4378648,0.5130529,0.5194341,0.48209894,0.47058234,0.42239478,0.38248917,0.37208343,dia3_utt0
2025,901.42707487554,917.9899636170628,0.0077784997,1820.7762557077624,0.015746959,0.0660339076769406,[117.1875],0.1326867354666989,0.3063980928581561,-0.0037014217799049,-414.36374,159.95448,-32.57831,44.19349,5.746278,3.814718,8.88814,-6.511775,7.5643215,-0.8766335,3.0726314,1.3521556,-2.0796165,0.16938636,-3.3335285,-1.0516398,-2.250589,-2.6362085,-2.0219753,-1.2244357,0.4077889,0.502009,0.5271758,0.56393665,0.48918256,0.4464157,0.42806876,0.47015262,0.4611206,0.4054569,0.43247658,0.434733,dia3_utt1
2026,760.3238252815592,767.9190326893995,0.009778487,1386.986301369863,0.031232154,0.0544890660673516,[117.1875],0.1673955282839272,0.2980437471678701,0.0078267602425788,-374.97736,183.68182,-29.941746,32.35623,1.5461074,3.6833017,10.53852,-2.1309142,10.8214655,-4.469238,3.6746547,0.19911918,-13.887727,-2.6041913,-2.959428,-5.865353,-5.735896,-3.5419543,-0.45114055,-0.9945914,0.2973161,0.39093268,0.42732322,0.47665656,0.37259614,0.3429214,0.35158953,0.3838361,0.35952505,0.41389337,0.4638047,0.29058406,dia3_utt2
2027,1020.2592893986092,893.7808207568374,0.006499687,1922.8738584474888,0.023360029,0.083841680936073,[93.75],0.1365687083725002,0.2953306352341966,-0.0011562582421571,-377.74808,160.79066,-53.28893,41.811584,6.8041883,9.529976,11.771491,-5.0586095,14.829073,4.109297,1.6767105,-0.3563474,0.7685193,2.0164628,-2.6356032,0.9855781,-1.8837353,-2.705458,-2.449488,-2.016245,0.40769297,0.45148802,0.4885045,0.47939596,0.4531499,0.33987692,0.37049553,0.46614668,0.4876019,0.39875293,0.37517112,0.4119723,dia3_utt3
2028,846.2979796830026,870.5584152982086,0.0053256373,1610.6592465753424,0.020461744,0.0660539740296803,[110.29411765],0.1261936728444897,0.3093624341039216,-0.0099807817801378,-389.00308,167.25462,-21.718449,34.12697,1.0923291,3.6712492,5.882663,-10.558277,1.6006991,-1.0944456,4.5038342,0.6519062,-4.710353,-2.5662467,-2.9032516,-4.1131644,-5.7401423,-4.0117197,-4.0502253,-0.93098325,0.5609282,0.5224796,0.43128347,0.4305233,0.45480174,0.47500625,0.5060945,0.4521848,0.48641068,0.51830775,0.4771852,0.4911297,dia3_utt4
2029,704.4897934689982,808.1931781946096,0.18812174,1538.7771118721462,0.018860817,0.0355375107020548,[78.125],0.086573238370879,0.2398317506642934,0.0157678957259589,-471.69876,114.72285,-26.827044,51.408302,12.605981,8.73899,10.8387375,2.2245634,15.364465,-1.6922024,2.1043594,4.3648686,0.3634183,0.51516026,-4.102031,-0.3968471,-0.3058616,-2.862193,-1.9178156,0.60177,0.28327346,0.2299696,0.22486612,0.2883938,0.2660954,0.21461453,0.21759683,0.28105986,0.3818092,0.39472595,0.40926704,0.35953695,dia3_utt5
2030,1122.0636674333414,972.0008397039494,0.009656699,2029.0382420091323,0.019698258,0.0950320169805936,[78.125],0.1596068891564263,0.2862241543919219,0.0250806118193959,-385.32974,140.99059,-28.977205,38.58627,-9.517294,7.104595,14.014755,-10.784263,9.511354,0.81039196,0.38676202,-0.16863117,-1.1770102,3.348522,-5.1146464,-4.6026225,-3.3225834,-3.910526,2.9267461,2.4611807,0.4195745,0.40177882,0.4029261,0.46865016,0.5627336,0.50056833,0.40928242,0.35227582,0.36816806,0.40025872,0.3791875,0.38616058,dia3_utt6
2031,509.55008125183934,479.6216023870224,0.38983315,970.640696347032,0.01545283,0.0377559574771689,[144.23076923],0.0755895980384269,0.1925216304108127,0.0085012637953714,-502.60016,107.98357,-29.555454,10.6854,9.082466,9.89328,8.056961,3.9048538,7.034733,-1.6225477,-2.2239108,-1.9205537,-1.093427,-2.4026947,-3.357504,-5.3808517,-3.3296494,5.8213186,4.965423,-1.2843435,0.24868692,0.18142188,0.22710158,0.28117663,0.21151514,0.15767024,0.18340346,0.16843359,0.1672795,0.19846997,0.25726107,0.28286704,dia40_utt0
2032,1028.5410010143771,937.7834788534532,0.008874299,1928.724315068493,0.020616613,0.0832775934646118,[156.25],0.1622219531526237,0.2986080224077036,-0.0255081415353297,-364.80222,159.71411,-52.418343,37.11981,-6.8144665,14.736598,11.71753,0.64257824,16.213892,-3.6942523,-1.9335254,-4.669138,2.6535661,-0.64781016,-8.976056,-5.3081083,-2.177971,-0.52969414,0.7056683,5.4718194,0.42534307,0.5740392,0.5124955,0.42682603,0.37710097,0.34225097,0.36497298,0.29610613,0.27619997,0.27673343,0.34584025,0.45051292,dia40_utt1
2033,1224.7829302048006,1052.054759067087,0.009695563,2272.652682648402,0.015689159,0.1042669984303653,[64.65517241],0.14681020225268,0.2849565045786357,0.0025157895705209,-378.33,136.32661,-47.745857,38.80481,-8.9365015,19.974833,4.9216485,1.3733842,11.112968,-4.9372582,5.4172683,-7.166637,4.9381223,-0.5744667,-3.8405433,-2.3730993,-3.712317,4.3501434,-3.442272,1.8078078,0.41039154,0.4691209,0.50244194,0.4850949,0.48631287,0.49387312,0.42100546,0.3920097,0.391165,0.40952563,0.43764654,0.45887083,dia41_utt0
2034,876.2784531407477,870.3254363617237,0.009296199,1686.6081621004566,0.02304148,0.0662590967465753,[64.65517241],0.1429176754916789,0.2529761414593313,0.0086132449121084,-360.19717,162.42207,-31.002834,34.2636,4.1329966,15.054433,9.372986,-7.3137336,4.21059,6.0583816,7.054072,-5.7295227,0.37323493,1.1474248,2.026652,0.5706584,-4.4883533,-1.550235,-3.75035,4.5249696,0.36572328,0.44293126,0.48272684,0.5370856,0.55075234,0.52241623,0.43370968,0.42495492,0.4632197,0.46339667,0.40820566,0.34949127,dia41_utt1
2035,340.11415858569137,356.419704159612,0.5952725,593.6786529680365,0.008501351,0.0233371682363013,[125.],0.0534446995138718,0.1168807428350701,-0.0004099834243193,-589.2205,70.47275,-13.49736,12.852965,-6.6504393,9.415988,2.0461655,-7.0559783,2.116891,-2.7724738,0.01880453,-0.11642239,0.9511691,-1.8532157,-1.5442927,-0.8016848,-1.7448543,0.24732031,-1.0611057,1.0911491,0.1773534,0.1597947,0.16548644,0.18745841,0.118915506,0.08029269,0.08581681,0.08376126,0.09880454,0.10995477,0.13755819,0.14148875,dia41_utt10
2036,912.0344455070956,930.7148258971072,0.009434189,1721.4968607305937,0.01486153,0.0599783283390411,[110.29411765],0.151387020700332,0.2884293479493838,0.006910717891923,-421.36438,159.83026,-30.402409,31.504946,-13.399891,15.489018,2.149447,-1.7236164,14.769678,-2.409663,1.2845936,-6.9912534,1.6856247,-1.1502458,-0.6812677,0.4358756,-3.3553455,-2.0468266,-4.2958994,5.7300863,0.2711755,0.29759368,0.27999884,0.39706275,0.44774702,0.39973116,0.3180996,0.2947667,0.31087852,0.33247772,0.32427737,0.31658322,dia41_utt11
2037,1092.9233317219023,1002.345523765928,0.04251222,2031.6780821917807,0.008115551,0.0829453838470319,[69.44444444],0.1232173184054803,0.2884711201855173,-0.0016651146124623,-460.4161,143.35597,-45.065426,48.86939,-11.431272,13.1201105,-2.5577185,3.2700195,6.9572263,-4.4910364,12.188697,-7.9189153,3.561007,-1.9317286,0.56997675,-3.4873908,-4.770118,7.399437,-1.5801566,5.104084,0.4414883,0.5012406,0.51339406,0.5338603,0.5383259,0.4977059,0.4488938,0.36521652,0.3506511,0.34135792,0.3245695,0.37368298,dia41_utt12
2038,1022.5408680111316,904.0631301024722,0.18609606,1972.888127853881,0.015916048,0.0828941031678082,[89.28571429],0.1149511181500814,0.2437507444624683,-0.0169173115067435,-417.9095,117.70486,-46.291798,48.77941,-12.858516,16.441473,-4.485831,-0.57696795,-0.74935955,-7.391349,9.975936,-13.645631,5.131118,-6.7741866,-4.376951,0.6014268,-4.7112794,6.767219,-2.186425,3.8784459,0.34670648,0.41232106,0.38014632,0.32290718,0.31881255,0.28322804,0.3000684,0.27748647,0.25575858,0.2980836,0.26483253,0.31664577,dia41_utt2
2039,1470.022282346441,1006.8005996437694,0.10582916,2512.664098173516,0.009953501,0.1444509845890411,[110.29411765],0.1170581449303328,0.2718434441032741,0.0049642067149857,-431.06558,92.927055,-62.733135,43.389717,-9.044774,22.016947,0.29637447,1.7864798,3.2498517,-7.382564,12.340189,-7.402627,7.1518073,-1.079584,1.0635654,2.7365842,-3.4736104,6.4988494,0.45471185,5.346796,0.41900524,0.45545116,0.48736474,0.4585234,0.49213547,0.4982221,0.3999909,0.38277468,0.3711925,0.3266401,0.36102957,0.40173313,dia41_utt3
2040,764.3799841763847,530.206369400291,0.52571,1307.541381278539,0.0030668303,0.0705287706906392,[110.29411765],0.0615974036933397,0.1371839025597478,-0.0021731040205085,-624.1078,51.276028,-34.6717,26.383053,-2.9125538,11.15065,2.5101824,2.3599567,2.5450208,-3.7380154,6.173875,-3.292936,5.257398,0.8994768,1.305259,2.3642898,-1.5121219,3.3382905,-0.20894791,3.357588,0.2804175,0.30049118,0.30381712,0.26487488,0.26113683,0.27073255,0.23671785,0.22602044,0.24011476,0.21142824,0.23200095,0.25242737,dia41_utt4
2041,1144.6884341385776,1002.2266210227364,0.010172526,2148.187785388128,0.011624861,0.0895695098458904,[98.68421053],0.1396091145082579,0.2904251229875488,-0.0150172866077755,-449.45755,137.62018,-40.09331,28.443703,7.002992,14.744788,3.4964924,-1.2150781,6.0205183,-0.015548776,4.7742615,-4.1648617,6.9094167,-0.0035481213,-3.8193398,2.0150461,-1.2608988,1.8264571,-0.44401145,5.3940854,0.49514127,0.6008568,0.648363,0.5960962,0.58680195,0.5026481,0.49234194,0.46288648,0.48974624,0.4895034,0.43447366,0.44024783,dia41_utt5
2042,575.4309826304747,571.946781038892,0.48493698,1125.3210616438355,0.0043742033,0.0390045305365296,[117.1875],0.064924294391833,0.1487252277542206,0.0101445540431798,-607.138,66.01321,-12.91118,15.607786,3.0963092,7.9595675,1.6966794,-0.6157013,0.35925668,-1.4947876,4.2820797,-1.2930958,2.864749,0.17029314,-0.7226033,1.663717,-0.45853323,1.7165188,0.24923322,1.8973887,0.3037701,0.31590587,0.29296815,0.30784583,0.31592605,0.31843168,0.3145964,0.31433257,0.30238822,0.26743373,0.25192425,0.26592663,dia41_utt6
2043,1060.6796173925684,992.756580843674,0.07216565,2046.6966324200916,0.013579999,0.0841270690639269,[170.45454545],0.1073741566963148,0.2599784063831826,0.002893278107951,-394.50677,138.36778,-41.583237,49.17523,-11.15586,20.847303,-1.4702592,-2.305177,5.9843354,-1.6300534,12.2551155,-9.962942,4.2065873,-4.6285176,0.53935415,1.2057345,-6.9174366,2.5206053,-7.083101,1.8815745,0.44877103,0.46406814,0.4532461,0.44494364,0.44519848,0.42289177,0.39601922,0.43241075,0.47755715,0.47052497,0.48844296,0.46214566,dia41_utt7
2044,697.4601729789495,719.934277273797,0.18748607,1223.1735159817351,0.020450195,0.0516396439783105,[81.52173913],0.1155166792573655,0.2398884994571725,-0.0178499323984414,-420.75214,139.43175,-27.94191,24.04205,-9.0034275,18.067444,0.3057641,-11.923192,3.3377094,-7.146034,1.9961929,-1.0743023,0.38756824,-5.386844,-4.2151723,-2.859889,-4.417725,1.0223321,-3.6293972,1.290398,0.2912093,0.36228496,0.34374276,0.31104532,0.20145808,0.21543172,0.2645053,0.1841151,0.15182027,0.17954092,0.21567576,0.21307607,dia41_utt8
2045,697.4601729789495,719.934277273797,0.18748607,1223.1735159817351,0.020450195,0.0516396439783105,[81.52173913],0.1155166792573655,0.2398884994571725,-0.0178499323984414,-420.75214,139.43175,-27.94191,24.04205,-9.0034275,18.067444,0.3057641,-11.923192,3.3377094,-7.146034,1.9961929,-1.0743023,0.38756824,-5.386844,-4.2151723,-2.859889,-4.417725,1.0223321,-3.6293972,1.290398,0.2912093,0.36228496,0.34374276,0.31104532,0.20145808,0.21543172,0.2645053,0.1841151,0.15182027,0.17954092,0.21567576,0.21307607,dia41_utt9
2046,897.1088146162944,809.912858042863,0.103448056,1658.92551369863,0.023286292,0.0745375820490867,[58.59375],0.0699255402368039,0.2145027539666567,-0.0080626950224019,-359.18616,157.55536,-47.263847,26.633022,-10.473949,3.033121,4.405787,-3.106884,10.766778,-0.8168377,6.339156,-0.15792672,1.9224237,0.7230792,-3.4500127,1.6925474,-2.3321092,-1.1701652,-1.5526487,0.45500326,0.51028174,0.6238054,0.54436564,0.4008293,0.36043096,0.36207637,0.38036972,0.41094756,0.45356733,0.46835062,0.44732434,0.41355333,dia42_utt0
2047,612.228286181714,577.1907276360506,0.38433397,1145.5122716894978,0.014774031,0.0481770833333333,[133.92857143],0.0901840562663069,0.1800410206913662,-0.0131008457267642,-481.17975,98.68238,-22.136076,28.493616,2.3772736,6.1819935,3.0833795,-2.8302512,6.607581,0.8892566,3.9795651,-0.5235681,-0.3585102,-0.84318155,0.67054266,3.1890013,-0.9678395,-0.41678515,-0.49308452,0.4426623,0.33840856,0.36818212,0.3513502,0.31722462,0.3021104,0.2755345,0.317034,0.33082113,0.27215263,0.26916763,0.27555516,0.27967462,dia42_utt1
2048,762.9817041507247,891.3296701774154,0.0073186867,1568.2791095890411,0.02696424,0.0467501426940639,[117.1875],0.1632014426766545,0.2832898423948208,-0.0051581365195139,-391.41086,166.57439,-29.506317,47.502106,7.8451676,11.387074,10.924633,3.4860365,13.569289,0.329719,5.9160066,-2.3194103,3.1011238,6.6048727,3.5321372,6.705493,-0.7575817,0.59713507,-0.8305512,0.39850155,0.4654784,0.4873411,0.53765935,0.47730428,0.36747557,0.3901806,0.43941802,0.44160113,0.45947364,0.52612644,0.42086262,0.41798407,dia42_utt2
2049,887.8438585064728,840.7007221740263,0.008504873,1584.8316210045662,0.029747954,0.0724841252853881,[117.1875],0.1771824330041674,0.3036043039439614,0.0044725623979169,-332.69843,176.41495,-32.578423,23.013016,-13.570614,8.219212,0.062319126,-6.0031605,7.5959835,-3.0907736,0.5628933,-7.0381184,2.5614922,-0.8493721,-3.4667237,-1.4939632,-3.0127125,3.6397572,1.8720331,3.8857517,0.3400631,0.396985,0.48756078,0.5295226,0.5398362,0.55571306,0.47288054,0.45776325,0.4107687,0.36901316,0.33561137,0.3473857,dia42_utt3
2050,763.8699463183998,858.2501229086662,0.041104466,1558.6472602739725,0.027872397,0.0475795519406392,[93.75],0.1028797576955116,0.2785641371253897,-0.0278259481598086,-379.7183,153.41681,-29.183302,41.549503,13.091644,7.138507,10.298306,0.09524717,16.813927,9.451817,7.7504573,4.996393,3.2566013,2.9036999,-0.4644679,3.5146174,0.7870033,-0.862265,-0.2437866,0.07556811,0.37938207,0.46616876,0.4870232,0.4482346,0.4159392,0.45922133,0.50208193,0.5263055,0.50496686,0.4056106,0.30461267,0.2849611,dia42_utt4
2051,757.5756320324972,897.9858974022022,0.008197432,1506.385559360731,0.029863114,0.0498403610159817,[81.52173913],0.1405248415657505,0.2691269282337147,-0.0006228538644092,-345.5984,168.0097,-25.581425,45.75635,-3.162479,9.70563,4.6322026,-0.06856059,8.688296,-4.620209,6.6448193,0.4150714,6.0778513,1.7019155,-1.8762193,-1.4527858,-5.9335437,1.1287509,-1.0824507,-0.2755216,0.4831027,0.51493496,0.5285455,0.39931965,0.30305275,0.26539212,0.26183146,0.3609501,0.4589386,0.48288608,0.4718001,0.47403607,dia42_utt5
2052,799.7422234437757,918.5242955617816,0.009247107,1570.6692351598174,0.028326858,0.0530264519121004,[78.125],0.1252116897772881,0.2734483700957519,-0.0019418108048853,-363.61755,156.3454,-24.730896,49.025715,0.47885954,10.760136,6.3284965,1.2070322,12.946782,-2.059163,8.486585,2.2835407,5.698373,4.146418,-0.9897295,-0.7579233,-5.459414,0.56518406,-1.717541,-1.1874357,0.46869013,0.49523646,0.48864022,0.3360148,0.2693854,0.23496233,0.25121903,0.38140514,0.48270875,0.51153266,0.4815227,0.4664205,dia42_utt6
2053,790.7849233498226,820.4889571262735,0.09613326,1581.763698630137,0.023735752,0.0517355165525114,[93.75],0.1175792569517954,0.2636863320832495,-0.0221313759389029,-387.30994,153.85167,-35.608204,40.640724,-1.5076954,9.681872,10.06182,-6.017277,8.035194,1.8676798,8.136122,-2.6967008,-0.8937538,4.5367737,-2.095556,-2.862153,-5.4810934,0.44640076,0.3536291,-2.2562637,0.28917465,0.29068422,0.343126,0.32884496,0.33903274,0.40173286,0.3082795,0.27426156,0.2625515,0.26804578,0.23767939,0.23959117,dia42_utt7
2054,554.805927624224,541.6394001943866,0.39848122,1060.3952625570776,0.014812541,0.0456264269406392,[144.23076923],0.0806585014847646,0.1744557942585826,-0.0146565201083764,-481.63583,90.49973,-19.813828,31.580168,8.620085,4.3466806,3.8254108,-0.9038913,9.455736,0.45826083,-0.83881354,1.2700449,3.2869499,3.3708715,0.15935549,-1.5725768,-6.837179,-4.2848606,0.09014602,-0.25764844,0.23740283,0.29385808,0.37606338,0.31430227,0.2053598,0.1849002,0.19449428,0.20113,0.24215311,0.2678825,0.2043613,0.19516502,dia42_utt8
2055,865.7166766247836,866.5051649500128,0.16426985,1690.0684931506848,0.021286651,0.066499892979452,[133.92857143],0.1047671612408751,0.2264607217422551,0.0138461848798404,-397.80414,129.74127,-31.800707,37.24754,-7.595161,20.232704,2.9951525,0.98579293,7.243031,-5.415008,4.4759893,-8.956416,6.726509,-0.32079256,-4.632403,-1.4556104,-2.6772118,3.745125,-3.8854022,2.7656322,0.41444537,0.41210464,0.42528883,0.4524605,0.44190565,0.37557718,0.35902447,0.34252164,0.36621422,0.3863519,0.38508517,0.40323287,dia43_utt0
2056,945.7160994582656,892.0493298627327,0.18778645,1832.7982305936075,0.013186788,0.0717951805079908,[133.92857143],0.0974366614259922,0.2420982923927414,0.0002848469919436,-455.28882,111.704384,-29.494453,32.873413,-2.7556598,14.055874,4.2993584,-0.56462616,6.2120132,-2.2100434,7.5483756,0.9196067,6.0373926,-0.86796546,-3.133084,-0.8002279,-1.652967,-0.4060381,-4.8766823,2.59452,0.4247617,0.46497983,0.50059664,0.5447931,0.478325,0.40848807,0.41634867,0.42855424,0.4783698,0.43306634,0.36866954,0.4020507,dia43_utt1
2057,774.6424085046525,657.4687587185937,0.4022334,1402.575627853881,0.01148856,0.0638734303652968,[93.75],0.0985059890764087,0.1790834569323005,-0.016511205433256,-488.12772,72.459755,-17.295828,25.098175,-5.403211,5.8794637,-0.89495605,-0.17878911,6.302807,1.1218107,5.3358307,-5.414034,0.56177586,-1.8009902,-4.434977,-2.5304472,-2.1699896,1.3189807,-1.8866541,1.0439146,0.23182401,0.27058592,0.30485448,0.31296042,0.28275248,0.29731694,0.29388693,0.2592339,0.25219893,0.26107973,0.24761981,0.20873836,dia43_utt2
2058,1268.8960327320945,1085.9234379017928,0.0057103783,2408.0693493150684,0.032905765,0.0985146439783105,[117.1875],0.1415849863407436,0.2805698146891317,-0.001964700232298,-289.3476,137.44962,-63.13344,58.246895,-11.732772,25.795013,-0.37222296,2.9861224,19.484577,0.85092694,9.184834,-13.625303,4.6344643,-2.199254,2.9154813,3.0554595,-5.188578,3.4336126,-6.701522,1.9220946,0.32023516,0.3156336,0.32168457,0.3709834,0.3955927,0.41529542,0.40038157,0.4237563,0.4526696,0.473726,0.45825002,0.37540668,dia43_utt3
2059,1170.0475250719326,1014.4858911829152,0.009757979,2163.349029680365,0.024017865,0.1007330907534246,[89.28571429],0.15018404983327,0.2996800514814944,0.0065631659219111,-362.47812,133.47122,-44.525444,43.64224,1.4161811,15.558879,6.266782,0.012072698,6.249445,-3.0154574,4.364452,-6.3738093,3.934196,-3.2131226,-5.991372,-4.1773877,-3.0464227,3.4982865,-6.361025,0.0682256,0.32403013,0.3573603,0.42780307,0.46980634,0.46291557,0.5261487,0.49783677,0.35624027,0.25701994,0.30414322,0.42044157,0.38654178,dia43_utt4
2060,762.4989734081072,751.2392555815445,0.21612202,1447.8809931506848,0.031111605,0.0587208369006849,[125.],0.0984897723587553,0.2272380896840505,-0.0025769440491225,-381.54166,119.453064,-26.879856,29.649506,-4.329995,8.906984,-0.5796624,0.617248,12.229603,1.3680261,4.645005,-7.8649592,-2.1179261,-3.7854173,-3.6709518,-1.733877,-7.057967,-2.6815643,-5.363734,-0.51519686,0.3075965,0.35782793,0.4120348,0.35316226,0.31626812,0.26947877,0.32004285,0.3091476,0.2938224,0.37629288,0.36580786,0.31790468,dia43_utt5
2061,757.8242217806238,574.7333806581619,0.54917645,1399.9001141552512,0.002623376,0.0708877354452054,[72.11538462],0.0428048195769278,0.1322628320151797,0.0128095713537273,-614.5845,50.904617,-32.12527,27.680681,-7.279135,12.240979,1.0241088,4.4711347,4.0120373,-4.241433,6.865076,-3.7432294,5.3360786,0.61016285,1.4306924,1.3402082,0.472235,4.1850924,-1.6735017,2.684286,0.30580956,0.30162042,0.29713976,0.2483383,0.20989254,0.21170557,0.28205216,0.20732705,0.21251129,0.25615615,0.26624867,0.26959392,dia43_utt6
2062,936.4854378940256,1049.5582804444846,0.009572324,1930.1512557077624,0.009306272,0.0595747716894977,[93.75],0.1270884915538755,0.2861974541384862,-0.0071283202729281,-490.80658,124.96187,-6.363317,39.54089,5.537755,8.625623,14.418928,6.447378,3.0532014,2.5300496,6.9644036,-4.3083835,3.4381912,2.1262772,-2.3013508,-2.0798888,-3.9410865,2.8918767,1.1270322,1.2392832,0.5262363,0.5398642,0.543462,0.5207338,0.48923197,0.4258712,0.41027707,0.3709921,0.34292868,0.36860862,0.4279037,0.5229677,dia44_utt0
2063,907.8246748252732,1047.1936052777655,0.015089852,1862.9780251141556,0.007863364,0.0585982091894977,[81.52173913],0.1678053557902195,0.2980819648118803,0.0008450753614078,-507.39774,136.07541,-8.052773,40.61502,-1.8179444,14.300045,7.9799347,5.270145,3.4961934,0.47682455,8.149709,-7.7293205,4.9310017,-0.17189151,-2.3988256,-0.46818486,-2.69197,5.199757,0.22502118,2.1647708,0.54621977,0.56927335,0.5524367,0.57032514,0.4904228,0.45832923,0.46227267,0.42320585,0.41748688,0.43263608,0.46169266,0.5348054,dia44_utt1
2064,753.4513892311904,795.7569812618901,0.005056977,1366.8664383561645,0.031432897,0.0554990724885844,[110.29411765],0.1373114083502208,0.3017372610875116,0.0031519682181517,-324.73074,194.17041,-37.556484,35.416233,-12.949411,12.312927,-1.5935204,-16.206276,-5.4377413,-7.19994,6.7107887,-5.483721,0.7006106,-5.8519826,-2.3725362,-2.140467,-9.055906,-1.3136237,-4.1300163,1.4095296,0.52383405,0.5175746,0.4913746,0.44534862,0.39307213,0.35557702,0.30047747,0.30504632,0.33280966,0.3789587,0.4427922,0.48895162,dia44_utt2
